test_id,ref_id,test_name,ref_name,similarity
39211,39211,5he1e5tenko hennad1y o,shelestenko hennadiy oleksandrovych,0.3333333432674408
16532,16532,rna1ekout1 pour h,malekouti pour hamidreza,0.3333333432674408
13106,28060,ta8ata8ae1 5 a ak8ar,renta a s,0.20000000298023224
11363,23645,c1re k 2,andre karume,0.1666666716337204
30588,10995,a garc1a rnaru1n r,gaxiola garcia rigoberto,0.1785714328289032
18930,18633,cherr1 a rn,cherif peter,0.13333334028720856
49358,28060,a1 vva21r a a8d a1 vvahha8 rn,renta a s,0.1428571492433548
26168,17625,pak kvvang h,yu kwang ho,0.2142857164144516
35216,35216,nurga11eu r gurnarou1ch,nurgaliev rashid gumarovich,0.14705882966518402
41017,22408,rnagornedou rn rn,kornet igor,0.15000000596046448
40268,11222,u55 alex u,tsai alex h t,0.3333333432674408
36837,30968,nouo2h11ou u f,you quan,0.10000000149011612
12624,21749,15haq2a1 h 1 jan,han jang su,0.1538461595773697
45229,6924,tup1k1n n a,man nu,0.1428571492433548
23587,23587,radorn5kaya e u1ad1rn1rouna,radomskaya yelena,0.21739129722118378
29887,41300,2an1n u1ad151au y,wu yaqin,0.125
26086,26086,a15ehr1 t rnu5erref rn,alsehri turki muserref m,0.1785714328289032
7859,44581,a1 t1kr1t1 harn1d raja 5,salame raja,0.1666666716337204
40380,40380,arredondo 8e1tran j 5,arredondo beltran jose santana,0.4000000059604645
10896,10896,a1 5u8a1y kha11fa rnuharnrnad t,al subaiy khalifa muhammad turki,0.1794871836900711
37316,26899,drn1tr1eua ok5ana g,lana tv,0.2222222238779068
47680,47680,5ungatou a rau11eu1ch,sungatov artur ravilevich,0.17241379618644714
7932,7924,8 rnan5our arnran,munandar aris,0.15789473056793213
8092,8092,ca8du11aah c rnaxarned,cabdullaah ciise maxamed,0.13333334028720856
40252,12562,kha81rou r far1tou1ch,khan farhan,0.2142857164144516
13479,50911,a rnon2on e,bastion ek,0.1666666716337204
20883,6862,2ayn1yah j h,hamiyyah jamil,0.2142857164144516
11550,11550,aco5ta 5erna r duuan,acosta serna robinson duvan,0.24137930572032928
43837,32729,2 1errna dan,ztaa dana astra,0.2666666805744171
34121,30410,d ca5te11on ce11na,taloon co,0.1818181872367859
34771,23012,uet51aneu1ch a p,ch a su ng chun,0.1764705926179886
21443,51538,k1rn vv h,rn vankor,0.2222222238779068
21955,22046,a1 rnuda11a1 rnuharnrnad 2,zihar muhammad nadim subhi,0.11764705926179886
26671,8408,gu5eu d 1,t d g,0.20000000298023224
26081,51461,a8ahu55a1n rn o rn,ooo reestr rn,0.125
34356,15769,ko2ak t r,pak to chun,0.1818181872367859
16408,49316,rn u5uga a,kontsern vega ao,0.1875
45852,45852,rnangou5h a 5 rn,mangoush arwa saleh m,0.1538461595773697
30886,30886,a1 5hakhan f ahrnad nur1 a11,al shakhan fuad ahmad nuri ali,0.3333333432674408
45863,45863,dukhua1ou andrey p,dukhvalov andrey petrovich,0.3214285671710968
43637,16476,a1 rna1nuk1 a 8 18n rnuharnrnad 18n 'a11,ansar al shari a in darnah,0.10810811072587967
16641,16641,yanukouych u fedorouych,yanukovych viktor fedorovych,0.37931033968925476
12888,41300,a1 1181 a8u y,wu yaqin,0.125
35526,16133,5e11uer5tou u u,gotou chyuei,0.1538461595773697
39644,39644,qah1ye rnoharned a,qahiye mohamed ahmed,0.20000000298023224
37358,45060,p15kareu u 1,bokareva olga,0.13333334028720856
35847,43291,gr1gorenko d y,fedorenko eleanor,0.2631579041481018
42057,18010,ua55111ade5 chr15todou1o5 g,xiros christodoulos,0.2777777910232544
31791,31791,akar e y,akar izzat,0.27272728085517883
49418,30968,ku5ou 1uan 5,you quan,0.25
35666,49315,1155ou5k1 5 fodorou1ch,ekodor,0.2222222238779068
41184,41032,5u1r1denko o rn1kha11ou1ch,romanenko oleg,0.23529411852359772
40400,9595,a1 khatun1 rn abd harn1d 5 8,al khatab abd al rahman,0.1875
35238,35079,2yuganou g a,t g a d o o,0.11764705926179886
9647,22069,2ahhar rn k,jahhar hannan,0.2666666805744171
36958,7746,ry5k1n u rnarkou1ch,mrdja darko,0.125
35645,52432,kogan a 8or15ou1ch,rogan antal,0.3636363744735718
32796,1316,rage a rn,leverage s a,0.2142857164144516
12024,23276,a1uare2 a1uare2 vv,juarez julio,0.1666666716337204
52668,52668,antonou y rn,antonov iakov,0.23529411852359772
45997,4700,tkachuk a n,kach,0.2222222238779068
35784,23578,koua1chuk 5 k1r111ou1ch,melnychuk serhiy,0.1666666716337204
28003,28003,a jahrorn1 rnoharnrnad jauad,azari jahromi mohammad javad,0.17499999701976776
8189,41385,a1 t1kr1t1 k 8ar2an 1 ha5an,pan hao,0.1666666716337204
